,image_path,image_name,category,true_label,pred_label,result
1035,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_565.jpg,natarajasana_565.jpg,natarajasana,2,2,1
1036,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_373.jpg,vyaghrasana_373.jpg,vyaghrasana,9,9,1
1037,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1013.jpg,tittibhasana_1013.jpg,tittibihasana,7,7,1
1038,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_932.jpg,parivrttaardhachandrasana_932.jpg,parivrttaardhachandrasana,3,3,1
1039,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1207.jpg,ardhabaddhapadmottanasana_1207.jpg,ardhabaddhapadmottanasana,0,0,1
1040,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_247.jpg,vyaghrasana_247.jpg,vyaghrasana,9,9,1
1041,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_110.jpg,parivrttaardhachandrasana_110.jpg,parivrttaardhachandrasana,3,3,1
1042,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1154.jpg,ekapadabakasana_1154.jpg,ekapadabakasana,1,1,1
1043,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_955.jpg,vrishchikasana_955.jpg,vrishchikasana,8,8,1
1044,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_837.jpg,parivrttaardhachandrasana_837.jpg,parivrttaardhachandrasana,3,3,1
1045,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_353.jpg,vyaghrasana_353.jpg,vyaghrasana,9,9,1
1046,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1090_2.jpg,tittibhasana_1090_2.jpg,tittibihasana,7,7,1
1047,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_849.jpg,ekapadabakasana_849.jpg,ekapadabakasana,1,1,1
1048,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1193.jpg,salambasirsasana_1193.jpg,salambasirsasana,5,5,1
1049,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_113.jpg,ardhabaddhapadmottanasana_113.jpg,ardhabaddhapadmottanasana,0,0,1
1050,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_803.jpg,ardhabaddhapadmottanasana_803.jpg,ardhabaddhapadmottanasana,0,0,1
1051,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_295.jpg,natarajasana_295.jpg,natarajasana,2,6,0
1052,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_439.jpg,vrishchikasana_439.jpg,vrishchikasana,8,8,1
1053,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_309.jpg,vyaghrasana_309.jpg,vyaghrasana,9,2,0
1054,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_541.jpg,svargadvijasana_541.jpg,svargadvijasana,6,6,1
1055,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_752.jpg,parivrttaardhachandrasana_752.jpg,parivrttaardhachandrasana,3,3,1
1056,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_1052.jpg,parivrttaardhachandrasana_1052.jpg,parivrttaardhachandrasana,3,3,1
1057,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_455.jpg,svargadvijasana_455.jpg,svargadvijasana,6,6,1
1058,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_336.jpg,svargadvijasana_336.jpg,svargadvijasana,6,2,0
1059,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_159.jpg,natarajasana_159.jpg,natarajasana,2,2,1
1060,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_792.jpg,parivrttaardhachandrasana_792.jpg,parivrttaardhachandrasana,3,3,1
1061,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1864.jpg,salambasirsasana_1864.jpg,salambasirsasana,5,5,1
1062,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_603.jpg,parivrttasuryayantrasana_603.jpg,parivrttasuryayantrasana,4,0,0
1063,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_397.jpg,parivrttasuryayantrasana_397.jpg,parivrttasuryayantrasana,4,4,1
1064,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_562.jpg,svargadvijasana_562.jpg,svargadvijasana,6,6,1
1065,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1175.jpg,salambasirsasana_1175.jpg,salambasirsasana,5,5,1
1066,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_582.jpg,svargadvijasana_582.jpg,svargadvijasana,6,6,1
1067,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_519.jpg,svargadvijasana_519.jpg,svargadvijasana,6,6,1
1068,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_373.jpg,svargadvijasana_373.jpg,svargadvijasana,6,6,1
1069,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_953.jpg,vrishchikasana_953.jpg,vrishchikasana,8,8,1
1070,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_328.jpg,ekapadabakasana_328.jpg,ekapadabakasana,1,1,1
1071,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_480.jpg,tittibhasana_480.jpg,tittibihasana,7,9,0
1072,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_307.jpg,vyaghrasana_307.jpg,vyaghrasana,9,9,1
1073,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_955.jpg,svargadvijasana_955.jpg,svargadvijasana,6,6,1
1074,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_972.jpg,vrishchikasana_972.jpg,vrishchikasana,8,8,1
1075,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1111.jpg,salambasirsasana_1111.jpg,salambasirsasana,5,5,1
1076,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_744.jpg,parivrttaardhachandrasana_744.jpg,parivrttaardhachandrasana,3,2,0
1077,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_369_4.jpg,parivrttaardhachandrasana_369_4.jpg,parivrttaardhachandrasana,3,3,1
1078,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_37.jpg,ardhabaddhapadmottanasana_37.jpg,ardhabaddhapadmottanasana,0,0,1
1079,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_491.jpg,ardhabaddhapadmottanasana_491.jpg,ardhabaddhapadmottanasana,0,0,1
1080,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_157_2.jpg,vrishchikasana_157_2.jpg,vrishchikasana,8,8,1
1081,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_519.jpg,ekapadabakasana_519.jpg,ekapadabakasana,1,1,1
1082,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_632.jpg,vyaghrasana_632.jpg,vyaghrasana,9,9,1
1083,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_148.jpg,vrishchikasana_148.jpg,vrishchikasana,8,8,1
1084,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_851.jpg,natarajasana_851.jpg,natarajasana,2,2,1
1085,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_201.jpg,parivrttasuryayantrasana_201.jpg,parivrttasuryayantrasana,4,4,1
1086,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_757.jpg,ardhabaddhapadmottanasana_757.jpg,ardhabaddhapadmottanasana,0,0,1
1087,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_308.jpg,parivrttaardhachandrasana_308.jpg,parivrttaardhachandrasana,3,3,1
1088,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_509.jpg,natarajasana_509.jpg,natarajasana,2,2,1
1089,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_150.jpg,vrishchikasana_150.jpg,vrishchikasana,8,8,1
1090,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_402.jpg,salambasirsasana_402.jpg,salambasirsasana,5,5,1
1091,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_709.jpg,svargadvijasana_709.jpg,svargadvijasana,6,6,1
1092,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_524.jpg,ardhabaddhapadmottanasana_524.jpg,ardhabaddhapadmottanasana,0,0,1
1093,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_169.jpg,parivrttasuryayantrasana_169.jpg,parivrttasuryayantrasana,4,4,1
1094,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_137.jpg,vrishchikasana_137.jpg,vrishchikasana,8,8,1
1095,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_697.jpg,ekapadabakasana_697.jpg,ekapadabakasana,1,1,1
1096,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_685.jpg,tittibhasana_685.jpg,tittibihasana,7,7,1
1097,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_304.jpg,svargadvijasana_304.jpg,svargadvijasana,6,6,1
1098,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_649.jpg,vyaghrasana_649.jpg,vyaghrasana,9,9,1
1099,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_27.jpg,parivrttasuryayantrasana_27.jpg,parivrttasuryayantrasana,4,4,1
1100,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1927.jpg,salambasirsasana_1927.jpg,salambasirsasana,5,5,1
1101,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_799.jpg,tittibhasana_799.jpg,tittibihasana,7,7,1
1102,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_322_6.jpg,natarajasana_322_6.jpg,natarajasana,2,2,1
1103,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_132.jpg,ekapadabakasana_132.jpg,ekapadabakasana,1,1,1
1104,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_877.jpg,ekapadabakasana_877.jpg,ekapadabakasana,1,1,1
1105,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_28.jpg,svargadvijasana_28.jpg,svargadvijasana,6,6,1
1106,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_545.jpg,vyaghrasana_545.jpg,vyaghrasana,9,9,1
1107,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_619.jpg,vrishchikasana_619.jpg,vrishchikasana,8,8,1
1108,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_430.jpg,svargadvijasana_430.jpg,svargadvijasana,6,6,1
1109,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1261.jpg,ardhabaddhapadmottanasana_1261.jpg,ardhabaddhapadmottanasana,0,0,1
1110,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_928.jpg,natarajasana_928.jpg,natarajasana,2,2,1
1111,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_572.jpg,ardhabaddhapadmottanasana_572.jpg,ardhabaddhapadmottanasana,0,0,1
1112,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_867.jpg,tittibhasana_867.jpg,tittibihasana,7,7,1
1113,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_170.jpg,svargadvijasana_170.jpg,svargadvijasana,6,6,1
1114,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_132.jpg,vyaghrasana_132.jpg,vyaghrasana,9,9,1
1115,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1302.jpg,ekapadabakasana_1302.jpg,ekapadabakasana,1,1,1
1116,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_75.jpg,parivrttasuryayantrasana_75.jpg,parivrttasuryayantrasana,4,4,1
1117,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1570.jpg,salambasirsasana_1570.jpg,salambasirsasana,5,5,1
1118,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_557.jpg,vyaghrasana_557.jpg,vyaghrasana,9,9,1
1119,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_99.jpg,vrishchikasana_99.jpg,vrishchikasana,8,8,1
1120,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_136.jpg,vyaghrasana_136.jpg,vyaghrasana,9,9,1
1121,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_700.jpg,svargadvijasana_700.jpg,svargadvijasana,6,6,1
1122,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_407.jpg,ekapadabakasana_407.jpg,ekapadabakasana,1,1,1
1123,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_756.jpg,ekapadabakasana_756.jpg,ekapadabakasana,1,1,1
1124,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_97.jpg,parivrttasuryayantrasana_97.jpg,parivrttasuryayantrasana,4,4,1
1125,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_525.jpg,natarajasana_525.jpg,natarajasana,2,2,1
1126,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_244.jpg,ardhabaddhapadmottanasana_244.jpg,ardhabaddhapadmottanasana,0,7,0
1127,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_107.jpg,vyaghrasana_107.jpg,vyaghrasana,9,9,1
1128,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1070_2.jpg,ekapadabakasana_1070_2.jpg,ekapadabakasana,1,1,1
1129,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1150.jpg,ekapadabakasana_1150.jpg,ekapadabakasana,1,1,1
1130,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_280_7.jpg,parivrttasuryayantrasana_280_7.jpg,parivrttasuryayantrasana,4,4,1
1131,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_432.jpg,parivrttaardhachandrasana_432.jpg,parivrttaardhachandrasana,3,3,1
1132,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_48.jpg,tittibhasana_48.jpg,tittibihasana,7,7,1
1133,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_639.jpg,ardhabaddhapadmottanasana_639.jpg,ardhabaddhapadmottanasana,0,0,1
1134,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_278.jpg,ardhabaddhapadmottanasana_278.jpg,ardhabaddhapadmottanasana,0,0,1
