,image_path,image_name,category,true_label,pred_label,result
1037,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_537_2.jpg,natarajasana_537_2.jpg,natarajasana,2,2,1
1038,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_306.jpg,parivrttasuryayantrasana_306.jpg,parivrttasuryayantrasana,4,7,0
1039,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_369.jpg,ekapadabakasana_369.jpg,ekapadabakasana,1,1,1
1040,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_523.jpg,vyaghrasana_523.jpg,vyaghrasana,9,9,1
1041,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_362.jpg,svargadvijasana_362.jpg,svargadvijasana,6,6,1
1042,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_767.jpg,natarajasana_767.jpg,natarajasana,2,2,1
1043,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_871.jpg,tittibhasana_871.jpg,tittibihasana,7,7,1
1044,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_447.jpg,vrishchikasana_447.jpg,vrishchikasana,8,8,1
1045,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1079.jpg,ekapadabakasana_1079.jpg,ekapadabakasana,1,1,1
1046,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1181.jpg,ekapadabakasana_1181.jpg,ekapadabakasana,1,1,1
1047,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_596.jpg,parivrttasuryayantrasana_596.jpg,parivrttasuryayantrasana,4,4,1
1048,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_310.jpg,tittibhasana_310.jpg,tittibihasana,7,7,1
1049,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_486.jpg,vyaghrasana_486.jpg,vyaghrasana,9,9,1
1050,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_509.jpg,parivrttaardhachandrasana_509.jpg,parivrttaardhachandrasana,3,3,1
1051,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_260_2.jpg,natarajasana_260_2.jpg,natarajasana,2,2,1
1052,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_841.jpg,parivrttasuryayantrasana_841.jpg,parivrttasuryayantrasana,4,4,1
1053,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_945.jpg,svargadvijasana_945.jpg,svargadvijasana,6,6,1
1054,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_556.jpg,tittibhasana_556.jpg,tittibihasana,7,7,1
1055,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_995.jpg,ekapadabakasana_995.jpg,ekapadabakasana,1,8,0
1056,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_547.jpg,vrishchikasana_547.jpg,vrishchikasana,8,8,1
1057,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_531.jpg,natarajasana_531.jpg,natarajasana,2,6,0
1058,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_28.jpg,parivrttaardhachandrasana_28.jpg,parivrttaardhachandrasana,3,3,1
1059,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_900.jpg,vrishchikasana_900.jpg,vrishchikasana,8,8,1
1060,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_208.jpg,svargadvijasana_208.jpg,svargadvijasana,6,6,1
1061,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_604.jpg,vyaghrasana_604.jpg,vyaghrasana,9,9,1
1062,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_640.jpg,vyaghrasana_640.jpg,vyaghrasana,9,9,1
1063,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_149_2.jpg,parivrttasuryayantrasana_149_2.jpg,parivrttasuryayantrasana,4,4,1
1064,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_854.jpg,natarajasana_854.jpg,natarajasana,2,2,1
1065,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_193.jpg,vrishchikasana_193.jpg,vrishchikasana,8,8,1
1066,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_31.jpg,salambasirsasana_31.jpg,salambasirsasana,5,5,1
1067,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_155.jpg,ardhabaddhapadmottanasana_155.jpg,ardhabaddhapadmottanasana,0,0,1
1068,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1126.jpg,ardhabaddhapadmottanasana_1126.jpg,ardhabaddhapadmottanasana,0,0,1
1069,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_404.jpg,salambasirsasana_404.jpg,salambasirsasana,5,5,1
1070,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_751.jpg,ekapadabakasana_751.jpg,ekapadabakasana,1,1,1
1071,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_388.jpg,svargadvijasana_388.jpg,svargadvijasana,6,6,1
1072,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_153.jpg,tittibhasana_153.jpg,tittibihasana,7,7,1
1073,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_635.jpg,vyaghrasana_635.jpg,vyaghrasana,9,9,1
1074,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_649.jpg,natarajasana_649.jpg,natarajasana,2,2,1
1075,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_398.jpg,vrishchikasana_398.jpg,vrishchikasana,8,8,1
1076,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_852.jpg,svargadvijasana_852.jpg,svargadvijasana,6,6,1
1077,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_526.jpg,vyaghrasana_526.jpg,vyaghrasana,9,9,1
1078,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_665.jpg,natarajasana_665.jpg,natarajasana,2,2,1
1079,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_480.jpg,vyaghrasana_480.jpg,vyaghrasana,9,9,1
1080,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_177.jpg,parivrttasuryayantrasana_177.jpg,parivrttasuryayantrasana,4,4,1
1081,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_59.jpg,vyaghrasana_59.jpg,vyaghrasana,9,9,1
1082,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_46.jpg,tittibhasana_46.jpg,tittibihasana,7,7,1
1083,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_752.jpg,tittibhasana_752.jpg,tittibihasana,7,7,1
1084,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_351.jpg,vyaghrasana_351.jpg,vyaghrasana,9,9,1
1085,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_433.jpg,parivrttasuryayantrasana_433.jpg,parivrttasuryayantrasana,4,4,1
1086,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_953.jpg,tittibhasana_953.jpg,tittibihasana,7,7,1
1087,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1568.jpg,salambasirsasana_1568.jpg,salambasirsasana,5,5,1
1088,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_580.jpg,svargadvijasana_580.jpg,svargadvijasana,6,6,1
1089,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_337.jpg,tittibhasana_337.jpg,tittibihasana,7,7,1
1090,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_148.jpg,natarajasana_148.jpg,natarajasana,2,2,1
1091,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_768.jpg,salambasirsasana_768.jpg,salambasirsasana,5,5,1
1092,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_200.jpg,tittibhasana_200.jpg,tittibihasana,7,7,1
1093,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_10.jpg,vyaghrasana_10.jpg,vyaghrasana,9,9,1
1094,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_970.jpg,salambasirsasana_970.jpg,salambasirsasana,5,3,0
1095,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_884.jpg,tittibhasana_884.jpg,tittibihasana,7,7,1
1096,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_78.jpg,parivrttaardhachandrasana_78.jpg,parivrttaardhachandrasana,3,3,1
1097,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_525.jpg,vyaghrasana_525.jpg,vyaghrasana,9,9,1
1098,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_252.jpg,svargadvijasana_252.jpg,svargadvijasana,6,6,1
1099,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_931.jpg,svargadvijasana_931.jpg,svargadvijasana,6,6,1
1100,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_759.jpg,salambasirsasana_759.jpg,salambasirsasana,5,5,1
1101,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_206_2.jpg,vrishchikasana_206_2.jpg,vrishchikasana,8,8,1
1102,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_566.jpg,tittibhasana_566.jpg,tittibihasana,7,7,1
1103,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1045.jpg,salambasirsasana_1045.jpg,salambasirsasana,5,5,1
1104,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_2.jpg,parivrttasuryayantrasana_2.jpg,parivrttasuryayantrasana,4,4,1
1105,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_895.jpg,salambasirsasana_895.jpg,salambasirsasana,5,5,1
1106,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_463.jpg,ardhabaddhapadmottanasana_463.jpg,ardhabaddhapadmottanasana,0,0,1
1107,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1530.jpg,salambasirsasana_1530.jpg,salambasirsasana,5,5,1
1108,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_519.jpg,svargadvijasana_519.jpg,svargadvijasana,6,6,1
1109,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_18.jpg,vrishchikasana_18.jpg,vrishchikasana,8,8,1
1110,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_20.jpg,parivrttasuryayantrasana_20.jpg,parivrttasuryayantrasana,4,4,1
1111,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_280.jpg,vrishchikasana_280.jpg,vrishchikasana,8,8,1
1112,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_276.jpg,parivrttaardhachandrasana_276.jpg,parivrttaardhachandrasana,3,3,1
1113,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_180.jpg,svargadvijasana_180.jpg,svargadvijasana,6,6,1
1114,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_798.jpg,ekapadabakasana_798.jpg,ekapadabakasana,1,1,1
1115,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_291.jpg,ardhabaddhapadmottanasana_291.jpg,ardhabaddhapadmottanasana,0,0,1
1116,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_954.jpg,parivrttaardhachandrasana_954.jpg,parivrttaardhachandrasana,3,3,1
1117,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_835.jpg,tittibhasana_835.jpg,tittibihasana,7,7,1
1118,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_46.jpg,svargadvijasana_46.jpg,svargadvijasana,6,6,1
1119,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_839.jpg,natarajasana_839.jpg,natarajasana,2,2,1
1120,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_23.jpg,parivrttaardhachandrasana_23.jpg,parivrttaardhachandrasana,3,3,1
1121,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_519.jpg,ekapadabakasana_519.jpg,ekapadabakasana,1,1,1
1122,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_745.jpg,ekapadabakasana_745.jpg,ekapadabakasana,1,1,1
1123,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_869_2.jpg,vrishchikasana_869_2.jpg,vrishchikasana,8,8,1
1124,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_143.jpg,vyaghrasana_143.jpg,vyaghrasana,9,9,1
1125,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1194_3.jpg,ekapadabakasana_1194_3.jpg,ekapadabakasana,1,1,1
1126,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_svargadvijasana/svargadvijasana_720.jpg,svargadvijasana_720.jpg,svargadvijasana,6,6,1
1127,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_926.jpg,ardhabaddhapadmottanasana_926.jpg,ardhabaddhapadmottanasana,0,0,1
1128,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_0.jpg,salambasirsasana_0.jpg,salambasirsasana,5,5,1
1129,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_512.jpg,parivrttaardhachandrasana_512.jpg,parivrttaardhachandrasana,3,3,1
1130,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_931_2.jpg,parivrttaardhachandrasana_931_2.jpg,parivrttaardhachandrasana,3,3,1
1131,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_777.jpg,natarajasana_777.jpg,natarajasana,2,2,1
1132,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_ekapadabakasana/ekapadabakasana_1250.jpg,ekapadabakasana_1250.jpg,ekapadabakasana,1,1,1
1133,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_445.jpg,parivrttasuryayantrasana_445.jpg,parivrttasuryayantrasana,4,4,1
1134,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1588.jpg,salambasirsasana_1588.jpg,salambasirsasana,5,5,1
1135,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_649.jpg,vrishchikasana_649.jpg,vrishchikasana,8,8,1
1136,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_202.jpg,tittibhasana_202.jpg,tittibihasana,7,7,1
1137,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1511.jpg,salambasirsasana_1511.jpg,salambasirsasana,5,5,1
1138,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1075.jpg,salambasirsasana_1075.jpg,salambasirsasana,5,5,1
1139,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_870.jpg,salambasirsasana_870.jpg,salambasirsasana,5,5,1
1140,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_702.jpg,parivrttasuryayantrasana_702.jpg,parivrttasuryayantrasana,4,4,1
1141,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_1079.jpg,salambasirsasana_1079.jpg,salambasirsasana,5,5,1
1142,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_542.jpg,tittibhasana_542.jpg,tittibihasana,7,7,1
1143,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_821.jpg,vrishchikasana_821.jpg,vrishchikasana,8,8,1
1144,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_410.jpg,parivrttasuryayantrasana_410.jpg,parivrttasuryayantrasana,4,4,1
1145,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vrishchikasana/vrishchikasana_898_2.jpg,vrishchikasana_898_2.jpg,vrishchikasana,8,7,0
1146,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_77.jpg,vyaghrasana_77.jpg,vyaghrasana,9,9,1
1147,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_498.jpg,parivrttaardhachandrasana_498.jpg,parivrttaardhachandrasana,3,3,1
1148,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_176.jpg,vyaghrasana_176.jpg,vyaghrasana,9,7,0
1149,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_tittibihasana/tittibhasana_335.jpg,tittibhasana_335.jpg,tittibihasana,7,7,1
1150,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_salambasirsasana/salambasirsasana_588.jpg,salambasirsasana_588.jpg,salambasirsasana,5,5,1
1151,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_127.jpg,parivrttaardhachandrasana_127.jpg,parivrttaardhachandrasana,3,3,1
1152,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_vyaghrasana/vyaghrasana_271.jpg,vyaghrasana_271.jpg,vyaghrasana,9,4,0
1153,/kaggle/input/10-class-yoga-poses-image-classifier/4. 6 image classes/500_natarajasana/natarajasana_184.jpg,natarajasana_184.jpg,natarajasana,2,2,1
