,image_path,image_name,category,y_true,soft_voting,result
1141,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_27.jpg,svargadvijasana_27.jpg,svargadvijasana,6,6,1
1142,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_616.jpg,salambasirsasana_616.jpg,salambasirsasana,5,5,1
1143,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_46.jpg,tittibhasana_46.jpg,tittibihasana,7,7,1
1144,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_663.jpg,tittibhasana_663.jpg,tittibihasana,7,7,1
1145,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_962.jpg,salambasirsasana_962.jpg,salambasirsasana,5,5,1
1146,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_37.jpg,tittibhasana_37.jpg,tittibihasana,7,7,1
1147,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_275.jpg,parivrttasuryayantrasana_275.jpg,parivrttasuryayantrasana,4,4,1
1148,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_371.jpg,vrishchikasana_371.jpg,vrishchikasana,8,8,1
1149,/Users/YLChua/Desktop/Capstone/4. image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1122.jpg,ardhabaddhapadmottanasana_1122.jpg,ardhabaddhapadmottanasana,0,0,1
1150,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_433.jpg,parivrttasuryayantrasana_433.jpg,parivrttasuryayantrasana,4,4,1
1151,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_330.jpg,vrishchikasana_330.jpg,vrishchikasana,8,8,1
1152,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_884.jpg,tittibhasana_884.jpg,tittibihasana,7,7,1
1153,/Users/YLChua/Desktop/Capstone/4. image classes/500_natarajasana/natarajasana_6.jpg,natarajasana_6.jpg,natarajasana,2,2,1
1154,/Users/YLChua/Desktop/Capstone/4. image classes/500_svargadvijasana/svargadvijasana_849.jpg,svargadvijasana_849.jpg,svargadvijasana,6,6,1
1155,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_980.jpg,tittibhasana_980.jpg,tittibihasana,7,7,1
1156,/Users/YLChua/Desktop/Capstone/4. image classes/500_salambasirsasana/salambasirsasana_1133.jpg,salambasirsasana_1133.jpg,salambasirsasana,5,5,1
1157,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_343.jpg,parivrttasuryayantrasana_343.jpg,parivrttasuryayantrasana,4,4,1
1158,/Users/YLChua/Desktop/Capstone/4. image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_367.jpg,parivrttaardhachandrasana_367.jpg,parivrttaardhachandrasana,3,6,0
1159,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1109.jpg,ekapadabakasana_1109.jpg,ekapadabakasana,1,1,1
1160,/Users/YLChua/Desktop/Capstone/4. image classes/500_tittibihasana/tittibhasana_273.jpg,tittibhasana_273.jpg,tittibihasana,7,7,1
1161,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_347.jpg,vrishchikasana_347.jpg,vrishchikasana,8,8,1
1162,/Users/YLChua/Desktop/Capstone/4. image classes/500_ekapadabakasana/ekapadabakasana_1324.jpg,ekapadabakasana_1324.jpg,ekapadabakasana,1,1,1
1163,/Users/YLChua/Desktop/Capstone/4. image classes/500_vrishchikasana/vrishchikasana_514.jpg,vrishchikasana_514.jpg,vrishchikasana,8,8,1
