,image_path,image_name,category,true_label,pred_label,result
1062,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2077.jpg,salambasirsasana_2077.jpg,salambasirsasana,5,3,0
1063,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_561.jpg,parivrttasuryayantrasana_561.jpg,parivrttasuryayantrasana,4,6,0
1064,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_885.jpg,tittibhasana_885.jpg,tittibihasana,7,7,1
1065,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_866_2.jpg,vrishchikasana_866_2.jpg,vrishchikasana,8,8,1
1066,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_472.jpg,parivrttasuryayantrasana_472.jpg,parivrttasuryayantrasana,4,4,1
1067,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_672.jpg,vyaghrasana_672.jpg,vyaghrasana,9,9,1
1068,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_309.jpg,parivrttasuryayantrasana_309.jpg,parivrttasuryayantrasana,4,4,1
1069,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_865_2.jpg,salambasirsasana_865_2.jpg,salambasirsasana,5,5,1
1070,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_1121.jpg,tittibhasana_1121.jpg,tittibihasana,7,7,1
1071,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_423.jpg,tittibhasana_423.jpg,tittibihasana,7,7,1
1072,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_767.jpg,parivrttasuryayantrasana_767.jpg,parivrttasuryayantrasana,4,4,1
1073,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1187 (1).jpg,ekapadabakasana_1187 (1).jpg,ekapadabakasana,1,1,1
1074,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_288.jpg,vrishchikasana_288.jpg,vrishchikasana,8,2,0
1075,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_424.jpg,vyaghrasana_424.jpg,vyaghrasana,9,9,1
1076,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_649.jpg,tittibhasana_649.jpg,tittibihasana,7,7,1
1077,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_387.jpg,ekapadabakasana_387.jpg,ekapadabakasana,1,1,1
1078,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1036.jpg,ekapadabakasana_1036.jpg,ekapadabakasana,1,1,1
1079,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_757.jpg,ardhabaddhapadmottanasana_757.jpg,ardhabaddhapadmottanasana,0,0,1
1080,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_570.jpg,parivrttasuryayantrasana_570.jpg,parivrttasuryayantrasana,4,4,1
1081,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_487.jpg,ardhabaddhapadmottanasana_487.jpg,ardhabaddhapadmottanasana,0,0,1
1082,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana_248.jpg,parivrttasuryayantrasana,4,4,1
1083,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_266.jpg,svargadvijasana_266.jpg,svargadvijasana,6,6,1
1084,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_302.jpg,vrishchikasana_302.jpg,vrishchikasana,8,8,1
1085,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_406.jpg,ekapadabakasana_406.jpg,ekapadabakasana,1,1,1
1086,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_352.jpg,ekapadabakasana_352.jpg,ekapadabakasana,1,1,1
1087,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_705.jpg,parivrttaardhachandrasana_705.jpg,parivrttaardhachandrasana,3,3,1
1088,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_770.jpg,tittibhasana_770.jpg,tittibihasana,7,7,1
1089,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_947.jpg,tittibhasana_947.jpg,tittibihasana,7,7,1
1090,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_974.jpg,ardhabaddhapadmottanasana_974.jpg,ardhabaddhapadmottanasana,0,0,1
1091,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_25.jpg,tittibhasana_25.jpg,tittibihasana,7,7,1
1092,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_25.jpg,parivrttaardhachandrasana_25.jpg,parivrttaardhachandrasana,3,3,1
1093,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1338.jpg,salambasirsasana_1338.jpg,salambasirsasana,5,5,1
1094,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1036.jpg,salambasirsasana_1036.jpg,salambasirsasana,5,5,1
1095,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_655.jpg,ardhabaddhapadmottanasana_655.jpg,ardhabaddhapadmottanasana,0,0,1
1096,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_53.jpg,natarajasana_53.jpg,natarajasana,2,2,1
1097,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_616.jpg,vrishchikasana_616.jpg,vrishchikasana,8,8,1
1098,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1305.jpg,salambasirsasana_1305.jpg,salambasirsasana,5,5,1
1099,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_534.jpg,tittibhasana_534.jpg,tittibihasana,7,7,1
1100,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_909.jpg,parivrttaardhachandrasana_909.jpg,parivrttaardhachandrasana,3,3,1
1101,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_22.jpg,vrishchikasana_22.jpg,vrishchikasana,8,8,1
1102,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_498.jpg,vyaghrasana_498.jpg,vyaghrasana,9,9,1
1103,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_239.jpg,tittibhasana_239.jpg,tittibihasana,7,7,1
1104,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_869.jpg,natarajasana_869.jpg,natarajasana,2,2,1
1105,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_489.jpg,vrishchikasana_489.jpg,vrishchikasana,8,8,1
1106,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_405.jpg,parivrttasuryayantrasana_405.jpg,parivrttasuryayantrasana,4,4,1
1107,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_22.jpg,parivrttaardhachandrasana_22.jpg,parivrttaardhachandrasana,3,3,1
1108,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_577.jpg,ardhabaddhapadmottanasana_577.jpg,ardhabaddhapadmottanasana,0,0,1
1109,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_262_2.jpg,vrishchikasana_262_2.jpg,vrishchikasana,8,8,1
1110,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_138.jpg,svargadvijasana_138.jpg,svargadvijasana,6,6,1
1111,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_587.jpg,natarajasana_587.jpg,natarajasana,2,2,1
1112,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_71.jpg,parivrttaardhachandrasana_71.jpg,parivrttaardhachandrasana,3,3,1
1113,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1243.jpg,ekapadabakasana_1243.jpg,ekapadabakasana,1,1,1
1114,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_633_2.jpg,tittibhasana_633_2.jpg,tittibihasana,7,7,1
1115,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_1126.jpg,ardhabaddhapadmottanasana_1126.jpg,ardhabaddhapadmottanasana,0,0,1
1116,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1334_3.jpg,ekapadabakasana_1334_3.jpg,ekapadabakasana,1,1,1
1117,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_373.jpg,svargadvijasana_373.jpg,svargadvijasana,6,6,1
1118,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_68.jpg,parivrttasuryayantrasana_68.jpg,parivrttasuryayantrasana,4,4,1
1119,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_15.jpg,parivrttaardhachandrasana_15.jpg,parivrttaardhachandrasana,3,3,1
1120,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_65.jpg,tittibhasana_65.jpg,tittibihasana,7,7,1
1121,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_469.jpg,parivrttaardhachandrasana_469.jpg,parivrttaardhachandrasana,3,3,1
1122,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_104.jpg,vyaghrasana_104.jpg,vyaghrasana,9,9,1
1123,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_759.jpg,parivrttaardhachandrasana_759.jpg,parivrttaardhachandrasana,3,3,1
1124,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_668.jpg,vyaghrasana_668.jpg,vyaghrasana,9,9,1
1125,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_732.jpg,tittibhasana_732.jpg,tittibihasana,7,7,1
1126,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_71.jpg,parivrttasuryayantrasana_71.jpg,parivrttasuryayantrasana,4,4,1
1127,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_434.jpg,natarajasana_434.jpg,natarajasana,2,2,1
1128,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_634.jpg,salambasirsasana_634.jpg,salambasirsasana,5,5,1
1129,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_707.jpg,vyaghrasana_707.jpg,vyaghrasana,9,9,1
1130,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_43.jpg,parivrttaardhachandrasana_43.jpg,parivrttaardhachandrasana,3,3,1
1131,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1273.jpg,ekapadabakasana_1273.jpg,ekapadabakasana,1,1,1
1132,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_855.jpg,ardhabaddhapadmottanasana_855.jpg,ardhabaddhapadmottanasana,0,0,1
1133,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_405.jpg,natarajasana_405.jpg,natarajasana,2,2,1
1134,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ekapadabakasana/ekapadabakasana_1070_4.jpg,ekapadabakasana_1070_4.jpg,ekapadabakasana,1,1,1
1135,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_398.jpg,natarajasana_398.jpg,natarajasana,2,2,1
1136,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_360.jpg,vyaghrasana_360.jpg,vyaghrasana,9,9,1
1137,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_971.jpg,salambasirsasana_971.jpg,salambasirsasana,5,5,1
1138,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_644_2.jpg,natarajasana_644_2.jpg,natarajasana,2,2,1
1139,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_432.jpg,svargadvijasana_432.jpg,svargadvijasana,6,6,1
1140,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttasuryayantrasana/parivrttasuryayantrasana_500.jpg,parivrttasuryayantrasana_500.jpg,parivrttasuryayantrasana,4,4,1
1141,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_504 (1).jpg,ardhabaddhapadmottanasana_504 (1).jpg,ardhabaddhapadmottanasana,0,0,1
1142,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_13.jpg,salambasirsasana_13.jpg,salambasirsasana,5,1,0
1143,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vyaghrasana/vyaghrasana_341.jpg,vyaghrasana_341.jpg,vyaghrasana,9,9,1
1144,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_667.jpg,tittibhasana_667.jpg,tittibihasana,7,7,1
1145,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_132.jpg,ardhabaddhapadmottanasana_132.jpg,ardhabaddhapadmottanasana,0,0,1
1146,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_638.jpg,natarajasana_638.jpg,natarajasana,2,3,0
1147,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2012.jpg,salambasirsasana_2012.jpg,salambasirsasana,5,5,1
1148,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_parivrttaardhachandrasana/parivrttaardhachandrasana_549.jpg,parivrttaardhachandrasana_549.jpg,parivrttaardhachandrasana,3,3,1
1149,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_tittibihasana/tittibhasana_251.jpg,tittibhasana_251.jpg,tittibihasana,7,7,1
1150,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_45.jpg,ardhabaddhapadmottanasana_45.jpg,ardhabaddhapadmottanasana,0,0,1
1151,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_554.jpg,natarajasana_554.jpg,natarajasana,2,2,1
1152,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1403.jpg,salambasirsasana_1403.jpg,salambasirsasana,5,5,1
1153,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_1197.jpg,salambasirsasana_1197.jpg,salambasirsasana,5,5,1
1154,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_385.jpg,svargadvijasana_385.jpg,svargadvijasana,6,6,1
1155,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_435.jpg,ardhabaddhapadmottanasana_435.jpg,ardhabaddhapadmottanasana,0,0,1
1156,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_vrishchikasana/vrishchikasana_40.jpg,vrishchikasana_40.jpg,vrishchikasana,8,8,1
1157,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_327.jpg,natarajasana_327.jpg,natarajasana,2,2,1
1158,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_svargadvijasana/svargadvijasana_309.jpg,svargadvijasana_309.jpg,svargadvijasana,6,6,1
1159,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_salambasirsasana/salambasirsasana_2013.jpg,salambasirsasana_2013.jpg,salambasirsasana,5,5,1
1160,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_natarajasana/natarajasana_119.jpg,natarajasana_119.jpg,natarajasana,2,2,1
1161,/content/drive/My Drive/General Assembly/Data Science/Capstone/6 image classes/500_ardhabaddhapadmottanasana/ardhabaddhapadmottanasana_519.jpg,ardhabaddhapadmottanasana_519.jpg,ardhabaddhapadmottanasana,0,0,1
